settleChannelMappingDO-->,id,partnerId,partnerName,settleChannelId,settleChannelName,channelId,channelName,rate,state,maxCeiling,priority,rateType,rawAddTime,rawUpdateTime,markDelete,channelMappingDO-->,id_channelMappingDO,channelMappingId,channelId_channelMappingDO,channelName_channelMappingDO,partnerId_channelMappingDO,partnerName_channelMappingDO,wechatAppid,alipayAppid,wechatAppAppid,alipayAppAppid,password,channelPartnerId,subChannelPartnerId,sign,publicKey,systemPublicKey,privateKey,notifyUrl,returnUrl,state_channelMappingDO,rawAddTime_channelMappingDO,rawUpdateTime_channelMappingDO,markDelete_channelMappingDO,cert,availablePayChannel,routeMappingDO-->,id_routeMappingDO,partnerId_routeMappingDO,partnerName_routeMappingDO,routeStrategyId,routeStrategyName,routeExpression,expressionData,rawAddTime_routeMappingDO,rawUpdateTime_routeMappingDO,markDelete_routeMappingDO
,,~20180615001234567890,怀仁测试,pingan_query,平安银行订单查询,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:20:48,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,pingan_refund,平安银行退款,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:20:55,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,pingan_refund_query,平安银行退款查询,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:21:06,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,pingan_reverse,平安银行撤销,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:21:14,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,pingan_bill,平安银行账单,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:21:23,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,swiftpass_refund_query,成都中信退款查询,cdzxyh,成都中信银行,20,Y,,1,EACH,2018-09-19 10:50:04,2018-09-19 10:50:50,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试商户,shengpay_card_pay,盛付通刷卡支付,shengpay,盛付通,50,Y,,1,EACH,2018-09-19 15:15:46,2018-09-19 15:16:08,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试商户,shengpay_card_refund,盛付通刷卡退款,shengpay,盛付通,50,Y,,1,EACH,2018-09-19 15:15:46,2018-09-19 15:16:16,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567893,互联网商户,citicbank_ali_key,电商管家支付宝条码支付,dsgj,电商管家,25,Y,,,EACH,2018-11-29 15:57:40,2018-11-29 15:57:41,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567893,互联网商户,citicbank_ali_scan,电商管家支付宝扫码支付,dsgj,电商管家,25,Y,,,EACH,2018-11-29 15:57:40,2018-11-29 15:57:41,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567893,互联网商户,citicbank_ali_web,电商管家支付宝服务窗支付,dsgj,电商管家,25,Y,,,EACH,2018-11-29 15:57:40,2018-11-29 15:57:41,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567893,互联网商户,citicbank_wechat_key,电商管家微信条码支付,dsgj,电商管家,25,Y,,,EACH,2018-11-29 15:57:40,2018-11-29 15:57:41,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567893,互联网商户,citicbank_wechat_scan,电商管家微信扫码支付,dsgj,电商管家,25,Y,,,EACH,2018-11-29 15:57:40,2018-11-29 15:57:41,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567893,互联网商户,citicbank_wechat_web,电商管家微信公众号支付,dsgj,电商管家,25,Y,,,EACH,2018-11-29 15:57:40,2018-11-29 15:57:41,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
