id,userId,merchantUserId,parentUserId,platPartnerId,userName,payPassword,registerFrom,userType,userStatus,certifyStatus,realName,certType,certNo,registerIp,country,province,city,district,address,phone,mobile,zipCode,memo,customerId,partnerId,merchantMode,rawAddTime,rawUpdateTime,id_accountDO,accountNo,bandAccountNo,userId_accountDO,balance,freezeBalance,hisInAmount,hisOutAmount,creditAmount,status,accountType,payModel,tag,memo_accountDO,rawAddTime_accountDO,rawUpdateTime_accountDO
,~Y0000000000000000052,~Y0000000000000000052,~20180615001234567891,~20180615001234567800,yyy052,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000052,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000052,,~Y0000000000000000052,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000052,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000053,~Y0000000000000000053,~20180615001234567891,~20180615001234567800,yyy053,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000053,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000053,,~Y0000000000000000053,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000053,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000054,~Y0000000000000000054,~20180615001234567891,~20180615001234567800,yyy054,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000054,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000054,,~Y0000000000000000054,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000054,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000055,~Y0000000000000000055,~20180615001234567891,~20180615001234567800,yyy055,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000055,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000055,,~Y0000000000000000055,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000055,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000056,~Y0000000000000000056,~20180615001234567891,~20180615001234567800,yyy056,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000056,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000056,,~Y0000000000000000056,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000056,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000057,~Y0000000000000000057,~20180615001234567891,~20180615001234567800,yyy057,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000057,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000057,,~Y0000000000000000057,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000057,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000058,~Y0000000000000000058,~20180615001234567891,~20180615001234567800,yyy058,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000058,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000058,,~Y0000000000000000058,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000058,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000059,~Y0000000000000000059,~20180615001234567891,~20180615001234567800,yyy059,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000059,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000059,,~Y0000000000000000059,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000059,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000060,~Y0000000000000000060,~20180615001234567891,~20180615001234567800,yyy060,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000060,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000060,,~Y0000000000000000060,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000060,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000061,~Y0000000000000000061,~20180615001234567891,~20180615001234567800,yyy061,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000061,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000061,,~Y0000000000000000061,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000061,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000062,~Y0000000000000000062,~20180615001234567891,~20180615001234567800,yyy062,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000062,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000062,,~Y0000000000000000062,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000062,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000063,~Y0000000000000000063,~20180615001234567891,~20180615001234567800,yyy063,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000063,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000063,,~Y0000000000000000063,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000063,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000064,~Y0000000000000000064,~20180615001234567891,~20180615001234567800,yyy064,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000064,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000064,,~Y0000000000000000064,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000064,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000065,~Y0000000000000000065,~20180615001234567891,~20180615001234567800,yyy065,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000065,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000065,,~Y0000000000000000065,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000065,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000066,~Y0000000000000000066,~20180615001234567891,~20180615001234567800,yyy066,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000066,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000066,,~Y0000000000000000066,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000066,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000067,~Y0000000000000000067,~20180615001234567891,~20180615001234567800,yyy067,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000067,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000067,,~Y0000000000000000067,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000067,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000068,~Y0000000000000000068,~20180615001234567891,~20180615001234567800,yyy068,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000068,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000068,,~Y0000000000000000068,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000068,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000069,~Y0000000000000000069,~20180615001234567891,~20180615001234567800,yyy069,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000069,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000069,,~Y0000000000000000069,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000069,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000070,~Y0000000000000000070,~20180615001234567891,~20180615001234567800,yyy070,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000070,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000070,,~Y0000000000000000070,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000070,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000071,~Y0000000000000000071,~20180615001234567891,~20180615001234567800,yyy071,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000071,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000071,,~Y0000000000000000071,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000071,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000072,~Y0000000000000000072,~20180615001234567891,~20180615001234567800,yyy072,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000072,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000072,,~Y0000000000000000072,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000072,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000073,~Y0000000000000000073,~20180615001234567891,~20180615001234567800,yyy073,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000073,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000073,,~Y0000000000000000073,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000073,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000074,~Y0000000000000000074,~20180615001234567891,~20180615001234567800,yyy074,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000074,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000074,,~Y0000000000000000074,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000074,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000075,~Y0000000000000000075,~20180615001234567891,~20180615001234567800,yyy075,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000075,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000075,,~Y0000000000000000075,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000075,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000076,~Y0000000000000000076,~20180615001234567891,~20180615001234567800,yyy076,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000076,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000076,,~Y0000000000000000076,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000076,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000077,~Y0000000000000000077,~20180615001234567891,~20180615001234567800,yyy077,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000077,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000077,,~Y0000000000000000077,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000077,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000078,~Y0000000000000000078,~20180615001234567891,~20180615001234567800,yyy078,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000078,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000078,,~Y0000000000000000078,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000078,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000079,~Y0000000000000000079,~20180615001234567891,~20180615001234567800,yyy079,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000079,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000079,,~Y0000000000000000079,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000079,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000080,~Y0000000000000000080,~20180615001234567891,~20180615001234567800,yyy080,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000080,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000080,,~Y0000000000000000080,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000080,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000081,~Y0000000000000000081,~20180615001234567891,~20180615001234567800,yyy081,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000081,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000081,,~Y0000000000000000081,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000081,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000082,~Y0000000000000000082,~20180615001234567891,~20180615001234567800,yyy082,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000082,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000082,,~Y0000000000000000082,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000082,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000083,~Y0000000000000000083,~20180615001234567891,~20180615001234567800,yyy083,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000083,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000083,,~Y0000000000000000083,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000083,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000084,~Y0000000000000000084,~20180615001234567891,~20180615001234567800,yyy084,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000084,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000084,,~Y0000000000000000084,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000084,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000085,~Y0000000000000000085,~20180615001234567891,~20180615001234567800,yyy085,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000085,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000085,,~Y0000000000000000085,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000085,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000086,~Y0000000000000000086,~20180615001234567891,~20180615001234567800,yyy086,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000086,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000086,,~Y0000000000000000086,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000086,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000087,~Y0000000000000000087,~20180615001234567891,~20180615001234567800,yyy087,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000087,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000087,,~Y0000000000000000087,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000087,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000088,~Y0000000000000000088,~20180615001234567891,~20180615001234567800,yyy088,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000088,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000088,,~Y0000000000000000088,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000088,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000089,~Y0000000000000000089,~20180615001234567891,~20180615001234567800,yyy089,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000089,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000089,,~Y0000000000000000089,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000089,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000090,~Y0000000000000000090,~20180615001234567891,~20180615001234567800,yyy090,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000090,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000090,,~Y0000000000000000090,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000090,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000091,~Y0000000000000000091,~20180615001234567891,~20180615001234567800,yyy091,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000091,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000091,,~Y0000000000000000091,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000091,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000092,~Y0000000000000000092,~20180615001234567891,~20180615001234567800,yyy092,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000092,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000092,,~Y0000000000000000092,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000092,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000093,~Y0000000000000000093,~20180615001234567891,~20180615001234567800,yyy093,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000093,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000093,,~Y0000000000000000093,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000093,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000094,~Y0000000000000000094,~20180615001234567891,~20180615001234567800,yyy094,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000094,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000094,,~Y0000000000000000094,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000094,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000095,~Y0000000000000000095,~20180615001234567891,~20180615001234567800,yyy095,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000095,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000095,,~Y0000000000000000095,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000095,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000096,~Y0000000000000000096,~20180615001234567891,~20180615001234567800,yyy096,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000096,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000096,,~Y0000000000000000096,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000096,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000097,~Y0000000000000000097,~20180615001234567891,~20180615001234567800,yyy097,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000097,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000097,,~Y0000000000000000097,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000097,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000098,~Y0000000000000000098,~20180615001234567891,~20180615001234567800,yyy098,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000098,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000098,,~Y0000000000000000098,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000098,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000099,~Y0000000000000000099,~20180615001234567891,~20180615001234567800,yyy099,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000099,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000099,,~Y0000000000000000099,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000099,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000100,~Y0000000000000000100,~20180615001234567891,~20180615001234567800,yyy100,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000100,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000100,,~Y0000000000000000100,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000100,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000101,~Y0000000000000000101,~20180615001234567891,~20180615001234567800,yyy101,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000101,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000101,,~Y0000000000000000101,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000101,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
