testId,status,code,tradeState,order-->,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,bizNo,payOrder-->,gid_payOrder,reqId_payOrder,partnerId_payOrder,merchantOrderNo_payOrder,platPartnerId_payOrder,platMerchantOrderNo_payOrder,externalMetaData,memo,extensionContext,notifyCategory,notifyUrl,notifyGroup,notifyVersion,redirectUrl,transTag,payAmount,payChannelId,couponIds,authCode,userId,openId,remoteIp,domainName,accPayOrder-->,gid_accPayOrder,reqId_accPayOrder,partnerId_accPayOrder,merchantOrderNo_accPayOrder,platPartnerId_accPayOrder,platMerchantOrderNo_accPayOrder,externalMetaData_accPayOrder,memo_accPayOrder,extensionContext_accPayOrder,notifyCategory_accPayOrder,notifyUrl_accPayOrder,notifyGroup_accPayOrder,notifyVersion_accPayOrder,redirectUrl_accPayOrder,transTag_accPayOrder,payAmount_accPayOrder,payChannelId_accPayOrder,couponIds_accPayOrder,authCode_accPayOrder,userId_accPayOrder,openId_accPayOrder,remoteIp_accPayOrder,domainName_accPayOrder,payeeUserId,payeeUserTag,applyOrder-->,gid_applyOrder,reqId_applyOrder,partnerId_applyOrder,merchantOrderNo_applyOrder,platPartnerId_applyOrder,platMerchantOrderNo_applyOrder,externalMetaData_applyOrder,memo_applyOrder,extensionContext_applyOrder,notifyCategory_applyOrder,notifyUrl_applyOrder,notifyGroup_applyOrder,notifyVersion_applyOrder,redirectUrl_applyOrder,payerUserId,payerUserTag,amount,link,couponIds_applyOrder,confirmOrder-->,gid_confirmOrder,reqId_confirmOrder,partnerId_confirmOrder,merchantOrderNo_confirmOrder,platPartnerId_confirmOrder,platMerchantOrderNo_confirmOrder,bizNo_confirmOrder,password
1032,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,150,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,150,card_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1033,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,132,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,132,card_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1034,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,133,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,133,card_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1035,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,131,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,131,card_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1036,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,OFFLINE,132,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,OFFLINE,132,card_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1037,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,OFFLINE,133,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,OFFLINE,133,card_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1038,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,OFFLINE,131,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,OFFLINE,131,card_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1039,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,OFFLINE,132,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,OFFLINE,132,card_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1040,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,OFFLINE,133,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,OFFLINE,133,card_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1041,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,OFFLINE,131,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,OFFLINE,131,card_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1042,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1043,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,132,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1044,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,133,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1045,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,131,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1046,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,132,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1047,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,133,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1048,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,131,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1049,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,132,wechat_code_pay,,888888,213213,12131,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1050,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,132,wechat_code_pay,,888888,213213,12131,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1051,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,133,wechat_code_pay,,888888,213213,12131,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1052,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,131,wechat_code_pay,,888888,213213,12131,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1053,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,1,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1054,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,150,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1055,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,132,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1056,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,133,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1057,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,131,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1058,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,OFFLINE,132,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1059,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,OFFLINE,133,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1060,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,OFFLINE,131,card_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1061,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,129.12,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,129.12,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1062,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,132,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,132,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1063,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,133,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,133,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
1064,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,131,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,131,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567893,OID,~20180615001234567800,OID,,111111
